id,pohlavi,mkn,vek,stadium,region,t,n,m,rok,zije,umrti,inc,mort
5213,m,C30,50,X,NULL,NULL,NULL,NULL,2012,NULL,NULL,1.0,1.0
5214,m,C30,50,X,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
5215,m,C30,50,X,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
5216,m,C30,50,X,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
5217,m,C30,50,X,NULL,NULL,NULL,NULL,2016,NULL,NULL,1.0,0.0
5218,m,C30,50,1,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
5219,m,C30,50,1,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
5220,m,C30,50,1,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
5221,m,C30,50,1,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
5222,m,C30,50,1,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
5223,m,C30,50,1,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
5224,m,C30,50,1,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
5225,m,C30,50,1,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
5226,m,C30,50,1,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
5227,m,C30,50,1,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
5228,m,C30,50,1,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
5229,m,C30,50,1,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
5230,m,C30,50,1,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
5231,m,C30,50,1,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
5232,m,C30,50,1,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
5233,m,C30,50,1,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
5234,m,C30,50,1,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
5235,m,C30,50,1,NULL,NULL,NULL,NULL,1997,NULL,NULL,1.0,0.0
5236,m,C30,50,1,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
5237,m,C30,50,1,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
5238,m,C30,50,1,NULL,NULL,NULL,NULL,2000,NULL,NULL,1.0,0.0
5239,m,C30,50,1,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
5240,m,C30,50,1,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
5241,m,C30,50,1,NULL,NULL,NULL,NULL,2003,NULL,NULL,1.0,0.0
5242,m,C30,50,1,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
5243,m,C30,50,1,NULL,NULL,NULL,NULL,2005,NULL,NULL,2.0,0.0
5244,m,C30,50,1,NULL,NULL,NULL,NULL,2006,NULL,NULL,1.0,0.0
5245,m,C30,50,1,NULL,NULL,NULL,NULL,2007,NULL,NULL,1.0,0.0
5246,m,C30,50,1,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
5247,m,C30,50,1,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
5248,m,C30,50,1,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
5249,m,C30,50,1,NULL,NULL,NULL,NULL,2011,NULL,NULL,1.0,0.0
5250,m,C30,50,1,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
5251,m,C30,50,1,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
5252,m,C30,50,1,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
5253,m,C30,50,1,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
5254,m,C30,50,1,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
5255,m,C30,50,2,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
5256,m,C30,50,2,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
5257,m,C30,50,2,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
5258,m,C30,50,2,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
5259,m,C30,50,2,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
5260,m,C30,50,2,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
5261,m,C30,50,2,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
5262,m,C30,50,2,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
5263,m,C30,50,2,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
5264,m,C30,50,2,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
5265,m,C30,50,2,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
5266,m,C30,50,2,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
5267,m,C30,50,2,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
5268,m,C30,50,2,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
5269,m,C30,50,2,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
5270,m,C30,50,2,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
5271,m,C30,50,2,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
5272,m,C30,50,2,NULL,NULL,NULL,NULL,1997,NULL,NULL,1.0,0.0
5273,m,C30,50,2,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
5274,m,C30,50,2,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
5275,m,C30,50,2,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
5276,m,C30,50,2,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
5277,m,C30,50,2,NULL,NULL,NULL,NULL,2002,NULL,NULL,1.0,0.0
5278,m,C30,50,2,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
5279,m,C30,50,2,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
5280,m,C30,50,2,NULL,NULL,NULL,NULL,2005,NULL,NULL,1.0,0.0
5281,m,C30,50,2,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
5282,m,C30,50,2,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
5283,m,C30,50,2,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
5284,m,C30,50,2,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
5285,m,C30,50,2,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
5286,m,C30,50,2,NULL,NULL,NULL,NULL,2011,NULL,NULL,1.0,0.0
5287,m,C30,50,2,NULL,NULL,NULL,NULL,2012,NULL,NULL,1.0,0.0
5288,m,C30,50,2,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
5289,m,C30,50,2,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
5290,m,C30,50,2,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,1.0
5291,m,C30,50,2,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
5292,m,C30,50,3,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
5293,m,C30,50,3,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
5294,m,C30,50,3,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
5295,m,C30,50,3,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
5296,m,C30,50,3,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
5297,m,C30,50,3,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
5298,m,C30,50,3,NULL,NULL,NULL,NULL,1986,NULL,NULL,1.0,0.0
5299,m,C30,50,3,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
5300,m,C30,50,3,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
5301,m,C30,50,3,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
5302,m,C30,50,3,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
5303,m,C30,50,3,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
5304,m,C30,50,3,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
5305,m,C30,50,3,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
5306,m,C30,50,3,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
5307,m,C30,50,3,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
5308,m,C30,50,3,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
5309,m,C30,50,3,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
5310,m,C30,50,3,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
5311,m,C30,50,3,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
5312,m,C30,50,3,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
5313,m,C30,50,3,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
5314,m,C30,50,3,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
5315,m,C30,50,3,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
5316,m,C30,50,3,NULL,NULL,NULL,NULL,2004,NULL,NULL,1.0,0.0
5317,m,C30,50,3,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,1.0
5318,m,C30,50,3,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
5319,m,C30,50,3,NULL,NULL,NULL,NULL,2007,NULL,NULL,1.0,0.0
5320,m,C30,50,3,NULL,NULL,NULL,NULL,2008,NULL,NULL,2.0,0.0
5321,m,C30,50,3,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,1.0
5322,m,C30,50,3,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
5323,m,C30,50,3,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
5324,m,C30,50,3,NULL,NULL,NULL,NULL,2012,NULL,NULL,1.0,1.0
5325,m,C30,50,3,NULL,NULL,NULL,NULL,2013,NULL,NULL,1.0,0.0
5326,m,C30,50,3,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
5327,m,C30,50,3,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
5328,m,C30,50,3,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
5329,m,C30,50,4,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
5330,m,C30,50,4,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
5331,m,C30,50,4,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
5332,m,C30,50,4,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
5333,m,C30,50,4,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
5334,m,C30,50,4,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
5335,m,C30,50,4,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
5336,m,C30,50,4,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
5337,m,C30,50,4,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
5338,m,C30,50,4,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
5339,m,C30,50,4,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
5340,m,C30,50,4,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
5341,m,C30,50,4,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
5342,m,C30,50,4,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
5343,m,C30,50,4,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
5344,m,C30,50,4,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
5345,m,C30,50,4,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
5346,m,C30,50,4,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
5347,m,C30,50,4,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
5348,m,C30,50,4,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
5349,m,C30,50,4,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
5350,m,C30,50,4,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
5351,m,C30,50,4,NULL,NULL,NULL,NULL,2002,NULL,NULL,1.0,1.0
5352,m,C30,50,4,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
5353,m,C30,50,4,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,1.0
5354,m,C30,50,4,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
5355,m,C30,50,4,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
5356,m,C30,50,4,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
5357,m,C30,50,4,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
5358,m,C30,50,4,NULL,NULL,NULL,NULL,2009,NULL,NULL,1.0,0.0
5359,m,C30,50,4,NULL,NULL,NULL,NULL,2010,NULL,NULL,1.0,0.0
5360,m,C30,50,4,NULL,NULL,NULL,NULL,2011,NULL,NULL,3.0,3.0
5361,m,C30,50,4,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
5362,m,C30,50,4,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
5363,m,C30,50,4,NULL,NULL,NULL,NULL,2014,NULL,NULL,1.0,1.0
5364,m,C30,50,4,NULL,NULL,NULL,NULL,2015,NULL,NULL,1.0,0.0
5365,m,C30,50,4,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
5366,m,C30,55,X,NULL,NULL,NULL,NULL,1980,NULL,NULL,3.0,0.0
5367,m,C30,55,X,NULL,NULL,NULL,NULL,1981,NULL,NULL,3.0,2.0
5368,m,C30,55,X,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,2.0
5369,m,C30,55,X,NULL,NULL,NULL,NULL,1983,NULL,NULL,1.0,0.0
5370,m,C30,55,X,NULL,NULL,NULL,NULL,1984,NULL,NULL,2.0,0.0
5371,m,C30,55,X,NULL,NULL,NULL,NULL,1985,NULL,NULL,2.0,2.0
5372,m,C30,55,X,NULL,NULL,NULL,NULL,1986,NULL,NULL,2.0,2.0
5373,m,C30,55,X,NULL,NULL,NULL,NULL,1987,NULL,NULL,1.0,0.0
5374,m,C30,55,X,NULL,NULL,NULL,NULL,1988,NULL,NULL,2.0,0.0
5375,m,C30,55,X,NULL,NULL,NULL,NULL,1989,NULL,NULL,2.0,1.0
5376,m,C30,55,X,NULL,NULL,NULL,NULL,1990,NULL,NULL,3.0,0.0
5377,m,C30,55,X,NULL,NULL,NULL,NULL,1991,NULL,NULL,1.0,0.0
5378,m,C30,55,X,NULL,NULL,NULL,NULL,1992,NULL,NULL,1.0,1.0
5379,m,C30,55,X,NULL,NULL,NULL,NULL,1993,NULL,NULL,2.0,2.0
5380,m,C30,55,X,NULL,NULL,NULL,NULL,1994,NULL,NULL,1.0,2.0
5381,m,C30,55,X,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,1.0
5382,m,C30,55,X,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,2.0
5383,m,C30,55,X,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
5384,m,C30,55,X,NULL,NULL,NULL,NULL,1998,NULL,NULL,1.0,0.0
5385,m,C30,55,X,NULL,NULL,NULL,NULL,1999,NULL,NULL,4.0,2.0
5386,m,C30,55,X,NULL,NULL,NULL,NULL,2000,NULL,NULL,2.0,2.0
5387,m,C30,55,X,NULL,NULL,NULL,NULL,2001,NULL,NULL,3.0,1.0
5388,m,C30,55,X,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
5389,m,C30,55,X,NULL,NULL,NULL,NULL,2003,NULL,NULL,1.0,0.0
5390,m,C30,55,X,NULL,NULL,NULL,NULL,2004,NULL,NULL,1.0,0.0
5391,m,C30,55,X,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
5392,m,C30,55,X,NULL,NULL,NULL,NULL,2006,NULL,NULL,1.0,1.0
5393,m,C30,55,X,NULL,NULL,NULL,NULL,2007,NULL,NULL,2.0,1.0
5394,m,C30,55,X,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,1.0
5395,m,C30,55,X,NULL,NULL,NULL,NULL,2009,NULL,NULL,1.0,0.0
5396,m,C30,55,X,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
5397,m,C30,55,X,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,1.0
5398,m,C30,55,X,NULL,NULL,NULL,NULL,2012,NULL,NULL,2.0,0.0
5399,m,C30,55,X,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,1.0
5400,m,C30,55,X,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
5401,m,C30,55,X,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
5402,m,C30,55,X,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
5403,m,C30,55,1,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
5404,m,C30,55,1,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
5405,m,C30,55,1,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
5406,m,C30,55,1,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
5407,m,C30,55,1,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
5408,m,C30,55,1,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
5409,m,C30,55,1,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
5410,m,C30,55,1,NULL,NULL,NULL,NULL,1987,NULL,NULL,1.0,0.0
5411,m,C30,55,1,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
5412,m,C30,55,1,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
5413,m,C30,55,1,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
5414,m,C30,55,1,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
5415,m,C30,55,1,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
5416,m,C30,55,1,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
5417,m,C30,55,1,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
5418,m,C30,55,1,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
5419,m,C30,55,1,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
5420,m,C30,55,1,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
5421,m,C30,55,1,NULL,NULL,NULL,NULL,1998,NULL,NULL,1.0,0.0
5422,m,C30,55,1,NULL,NULL,NULL,NULL,1999,NULL,NULL,2.0,0.0
5423,m,C30,55,1,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,1.0
5424,m,C30,55,1,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,1.0
5425,m,C30,55,1,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
5426,m,C30,55,1,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
5427,m,C30,55,1,NULL,NULL,NULL,NULL,2004,NULL,NULL,1.0,0.0
5428,m,C30,55,1,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
5429,m,C30,55,1,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
5430,m,C30,55,1,NULL,NULL,NULL,NULL,2007,NULL,NULL,1.0,0.0
5431,m,C30,55,1,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
5432,m,C30,55,1,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
5433,m,C30,55,1,NULL,NULL,NULL,NULL,2010,NULL,NULL,1.0,0.0
5434,m,C30,55,1,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,1.0
5435,m,C30,55,1,NULL,NULL,NULL,NULL,2012,NULL,NULL,1.0,0.0
5436,m,C30,55,1,NULL,NULL,NULL,NULL,2013,NULL,NULL,1.0,1.0
5437,m,C30,55,1,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
5438,m,C30,55,1,NULL,NULL,NULL,NULL,2015,NULL,NULL,1.0,0.0
5439,m,C30,55,1,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
5440,m,C30,55,2,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
5441,m,C30,55,2,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
5442,m,C30,55,2,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
5443,m,C30,55,2,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
5444,m,C30,55,2,NULL,NULL,NULL,NULL,1984,NULL,NULL,2.0,0.0
5445,m,C30,55,2,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
5446,m,C30,55,2,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
5447,m,C30,55,2,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
5448,m,C30,55,2,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
5449,m,C30,55,2,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
5450,m,C30,55,2,NULL,NULL,NULL,NULL,1990,NULL,NULL,1.0,0.0
5451,m,C30,55,2,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
5452,m,C30,55,2,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
5453,m,C30,55,2,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
5454,m,C30,55,2,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
5455,m,C30,55,2,NULL,NULL,NULL,NULL,1995,NULL,NULL,1.0,0.0
5456,m,C30,55,2,NULL,NULL,NULL,NULL,1996,NULL,NULL,1.0,1.0
5457,m,C30,55,2,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
5458,m,C30,55,2,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
5459,m,C30,55,2,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
5460,m,C30,55,2,NULL,NULL,NULL,NULL,2000,NULL,NULL,1.0,0.0
5461,m,C30,55,2,NULL,NULL,NULL,NULL,2001,NULL,NULL,1.0,0.0
5462,m,C30,55,2,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
5463,m,C30,55,2,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
5464,m,C30,55,2,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
5465,m,C30,55,2,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
5466,m,C30,55,2,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
5467,m,C30,55,2,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
5468,m,C30,55,2,NULL,NULL,NULL,NULL,2008,NULL,NULL,1.0,0.0
5469,m,C30,55,2,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
5470,m,C30,55,2,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
5471,m,C30,55,2,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
5472,m,C30,55,2,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,1.0
5473,m,C30,55,2,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
5474,m,C30,55,2,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
5475,m,C30,55,2,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
5476,m,C30,55,2,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
5477,m,C30,55,3,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,1.0
5478,m,C30,55,3,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
5479,m,C30,55,3,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
5480,m,C30,55,3,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
5481,m,C30,55,3,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
5482,m,C30,55,3,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
5483,m,C30,55,3,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
5484,m,C30,55,3,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,1.0
5485,m,C30,55,3,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
5486,m,C30,55,3,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
5487,m,C30,55,3,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
5488,m,C30,55,3,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
5489,m,C30,55,3,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
5490,m,C30,55,3,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
5491,m,C30,55,3,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
5492,m,C30,55,3,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
5493,m,C30,55,3,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
5494,m,C30,55,3,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
5495,m,C30,55,3,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
5496,m,C30,55,3,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
5497,m,C30,55,3,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
5498,m,C30,55,3,NULL,NULL,NULL,NULL,2001,NULL,NULL,1.0,0.0
5499,m,C30,55,3,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
5500,m,C30,55,3,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
5501,m,C30,55,3,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
5502,m,C30,55,3,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
5503,m,C30,55,3,NULL,NULL,NULL,NULL,2006,NULL,NULL,1.0,0.0
5504,m,C30,55,3,NULL,NULL,NULL,NULL,2007,NULL,NULL,1.0,0.0
5505,m,C30,55,3,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
5506,m,C30,55,3,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,2.0
5507,m,C30,55,3,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
5508,m,C30,55,3,NULL,NULL,NULL,NULL,2011,NULL,NULL,1.0,0.0
